id,name,street_address,locality,region,postal_code,country,latitude,longitude,content_updated_at
b41ce02e-69a3-4a28-8bf8-2ab48d0d4135,Blue Heron Beach Resort,13428 Blue Heron Beach Dr,Orlando,FL,32821,US,28.3687305,-81.5020262,2022-02-03T06:39:50Z
bf7bdcbc-83e5-4fba-b3a9-bc0f97f222f5,Caribe Royale Orlando,8101 World Center Dr,Orlando,FL,32821,US,28.357391,-81.491759,2022-01-31T10:06:07Z
7547d917-54f9-4836-8d3a-1848882c95ab,Fantasy World Villas Resort,5005 Kyng's Heath Road,Kissimmee,FL,34746,US,28.3352,-81.485307,2022-02-03T06:33:12Z
4a312e50-b40f-4a3b-b04a-c15b32897c3a,Luxe Hotel Sunset Blvd,11461 Sunset Blvd,Los Angeles,CA,90049,US,34.07262,-118.46865,2022-02-03T05:40:50Z
4e6260fb-923d-4a8f-ac59-9b8bbd7817bb,The Evelyn Hotel,7 E 27th St,New York,NY,10016,US,40.743809,-73.987129,2022-01-31T10:04:48Z
6a8c9f13-9737-4e5d-984e-460d5e7049f1,Americana Inn,69 West 38th Street,New York,NY,10018,US,40.7521266,-73.985442,2022-02-03T05:38:04Z
66ab1fac-fbfb-4460-afec-ecc86884c36c,Belvedere Hotel,319 West 48th Street,New York,NY,10036,US,40.7619,-73.987805,2022-02-03T05:33:08Z
2e984b51-46b0-4ef2-a53b-8a0c162d5fb0,Best Western Adams Inn,29 Hancock Street,Quincy,MA,2171,US,42.2833999,-71.0383096,2022-02-03T05:39:41Z
2968f9c4-0421-45ef-b739-92a3ed720df9,Plus Americania,121 7th Street,San Francisco,CA,94108,US,37.778677,-122.409878,2022-02-03T05:40:30Z
e9fb59b5-df45-4295-9158-a33418e2e6ec,Comfort Inn & Suites Logan International Airport,85 American Legion Highway,Revere,MA,MA 02151,US,42.410701,-71.002,2022-02-02T22:33:53Z
0d6f111e-0cb8-4923-917a-853f64626cac,Executive Hotel Vintage Court,650 Bush Street,San Francisco,CA,94108,US,37.790463,-122.408109,2022-02-03T04:38:32Z
60f1786c-602e-4379-b180-41b3ddca0361,"Hotel Kabuki, a Joie de Vivre Boutique Hotel",1625 Post Street,San Francisco,CA,94115,US,37.785393,-122.42857,2022-02-03T04:38:05Z
bde05ff1-90a6-4345-a6be-b358e94120d8,Hotel Nikko San Francisco,222 Mason Street,San Francisco,CA,94102,US,37.785679,-122.409253,2022-02-03T04:37:32Z
6fc03609-920f-4553-9794-680b21d1145e,Hotel Whitcomb,1231 Market Street,San Francisco,CA,94103,US,37.7782037,-122.4154786,2022-02-03T05:37:40Z
11058125-91b5-404a-9b70-0663d39281b0,Hotel Belleclaire,250 West 77th Street,New York,NY,10024,US,40.7826849,-73.9813171,2022-02-03T06:40:08Z
d5e2253f-66ce-44c3-bbd4-d2300e7d8e8b,The Jane Hotel,113 Jane Street,New York,NY,10014,US,40.7381411,-74.0090347,2022-02-03T05:35:48Z
bf207e11-94dd-40f2-b8ac-22cca56f3986,Townhouse Hotel,150 20th Street,Miami Beach,FL,33139,US,25.795203,-80.128818,2022-02-03T04:34:37Z
c077aeb2-1091-45bd-95df-ae3bbfe8cfb0,Hotel Mela Times Square,120 W. 44th St.,New York,NY,10036,US,40.756397,-73.984423,2022-02-03T05:38:15Z
da60fb75-e327-4150-add7-1b2de58a347f,The Mansfield,12 West 44th Street,New York,NY,10036,US,40.75501,-73.981095,2022-02-03T05:38:24Z
be4a404d-ee8e-4289-aeb7-876debee719a,St. Gregory Hotel,2033 M Street NW,Washington,DC,20036,US,38.905963,-77.046277,2022-02-03T04:35:00Z
c1a46f0f-d9f0-473b-bdd8-982b2cc13009,Beacon Hotel & Corporate Quarters,1615 Rhode Island Ave NW,Washington,DC,20036,US,38.9066654,-77.0378866,2022-02-03T04:35:00Z
9a0862de-0cc4-4627-9dc9-d64aa70b5e14,Gaylord Palms,6000 W. Osceola Parkway,Kissimmee,FL,34746,US,28.343169,-81.526203,2022-02-03T04:34:37Z
50bfb0ae-89de-460a-99f2-b8a8bce9d489,The Roger,131 Madison Avenue,New York,NY,10016,US,40.7458946,-73.9843142,2022-02-03T06:40:14Z
a0f93a15-3b06-4a8f-9ed4-81681bd9769e,Travel Inn Hotel,515 W 42nd Street,New York,NY,10036,US,40.760331,-73.99593,2022-02-03T05:39:04Z
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
